Profit & Loss - Summary Consolidated,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Fiscal year 2019,,,,,,,,,,,,,,,,
,, Jan , Feb , Mar , Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec ,, YTD ,
,40703.0299.000,,,,,,,,,,,,,, -   ,
,40800.0200.080,,,,,,,,,,,,,, -   ,
,40850.0200.000,,,,,,,,,,,,,, -   ,
,41200.0200.000,,,,,,,,,,,,,, 473.19 ,
,41230.0200.000,,,,,,,,,,,,,, -   ,
,41300.0200.000,,,,,,,,,,,,,, -   ,
,41310.0200.000,,,,,,,,,,,,,, -   ,
,Service Line Profit & Loss - New Distributed Parts (0300),,,,,,,,,,,,,, -   ,
,40000.0301.080,,,,,,,,,,,,,, -   ,
,40001.0301.000,,,,,,,,,,,,,," 63,000.00 ",
,40002.0301.000,,,,,,,,,,,,,, 208.49 ,
,40003.0301.000,,,,,,,,,,,,,, -   ,
,40010.0302.080,,,,,,,,,,,,,, -   ,
,40011.0302.000,,,,,,,,,,,,,," 8,672.61 ",
,40012.0302.000,,,,,,,,,,,,,, -   ,
,40013.0302.000,,,,,,,,,,,,,, -   ,
,40020.0303.080,,,,,,,,,,,,,, 734.54 ,
,40021.0303.000,,,,,,,,,,,,,," 857,267.18 ",
,40022.0303.000,,,,,,,,,,,,,, 337.87 ,
,40023.0303.000,,,,,,,,,,,,,, -   ,
,40030.0304.080,,,,,,,,,,,,,, -   ,
,40031.0304.000,,,,,,,,,,,,,," 469,085.87 ",
,40032.0304.000,,,,,,,,,,,,,," 4,826.26 ",
,40033.0304.000,,,,,,,,,,,,,, -   ,
,40700.0399.080,,,,,,,,,,,,,, -   ,
,40701.0399.000,,,,,,,,,,,,,," 44,046.12 ",
,40702.0399.000,,,,,,,,,,,,,," 4,461.38 ",
,40703.0399.000,,,,,,,,,,,,,, -   ,
,40850.0300.000,,,,,,,,,,,,,," 6,614.88 ",
,41200.0300.000,,,,,,,,,,,,,, -   ,
,Service Line Profit & Loss - Aftermarket Parts (0400),,,,,,,,,,,,,,,
,40000.0401.080,,,,,,,,,,,,,," 9,728.57 ",
,40001.0401.000,,,,,,,,,,,,,," 212,673.49 ",
,40002.0401.000,,,,,,,,,,,,,," 4,341.19 ",
,40003.0401.000,,,,,,,,,,,,,, -   ,
,40010.0402.080,,,,,,,,,,,,,, -   ,
,40011.0402.000,,,,,,,,,,,,,," 170,034.85 ",
,40012.0402.000,,,,,,,,,,,,,, -   ,
,40013.0402.000,,,,,,,,,,,,,, -   ,
,40020.0403.080,,,,,,,,,,,,,, 390.24 ,
,40021.0403.000,,,,,,,,,,,,,," 60,000.00 ",
,40022.0403.000,,,,,,,,,,,,,, 561.65 ,
,40023.0403.000,,,,,,,,,,,,,, -   ,
,40700.0499.080,,,,,,,,,,,,,, -   ,
,40701.0499.000,,,,,,,,,,,,,, -   ,
,40702.0499.000,,,,,,,,,,,,,, -   ,
,40703.0499.000,,,,,,,,,,,,,, -   ,
,40850.0400.000,,,,,,,,,,,,,, -   ,
,41200.0400.000,,,,,,,,,,,,,," (12,500.00)",
,Service Line Profit & Loss - Rotor Repair (0500),,,,,,,,,,,,,,,
,40040.0501.080,,,,,,,,,,,,,," 296,450.07 ",
,40041.0501.000,,,,,,,,,,,,,," 749,316.44 ",
,40042.0501.000,,,,,,,,,,,,,," 571,525.98 ",
,40043.0501.000,,,,,,,,,,,,,, -   ,
,40800.0500.080,,,,,,,,,,,,,, -   ,
,40850.0500.000,,,,,,,,,,,,,," 14,865.80 ",
,41090.0500.080,,,,,,,,,,,,,, -   ,
,41095.0500.080,,,,,,,,,,,,,, -   ,
,41200.0500.000,,,,,,,,,,,,,, -   ,
,41230.0500.000,,,,,,,,,,,,,," 32,527.08 ",
,41300.0500.000,,,,,,,,,,,,,, -   ,
,41310.0500.000,,,,,,,,,,,,,, -   ,
,Service Line Profit & Loss - Field Services (0600),,,,,,,,,,,,,,,
,40050.0601.080,,,,,,,,,,,,,," 7,118.15 ",
,40051.0601.000,,,,,,,,,,,,,," 269,245.62 ",
,40052.0601.000,,,,,,,,,,,,,," 3,103,687.21 ",
,40053.0601.000,,,,,,,,,,,,,, -   ,
,71000.0600.080,,,,,,,,,,,,,," 820,128.33 ",
,40850.0600.000,,,,,,,,,,,,,," 227,609.85 ",
,41230.0600.000,,,,,,,,,,,,,," 144,358.47 ",
,41300.0600.000,,,,,,,,,,,,,, -   ,
,41310.0600.000,,,,,,,,,,,,,, -   ,
,Service Line Profit & Loss - ETA (0800),,,,,,,,,,,,,,,
,40000.0801.080,,,,,,,,,,,,,," 26,349.69 ",
,40001.0801.000,,,,,,,,,,,,,," 248,881.04 ",
,40002.0801.000,,,,,,,,,,,,,," 407,119.92 ",
,40003.0801.000,,,,,,,,,,,,,, -   ,
,40010.0802.080,,,,,,,,,,,,,," 6,207.38 ",
,40011.0802.000,,,,,,,,,,,,,," 2,873.10 ",
,40012.0802.000,,,,,,,,,,,,,," 160,714.00 ",
,40013.0802.000,,,,,,,,,,,,,, -   ,
,40850.0800.000,,,,,,,,,,,,,," 14,135.50 ",
,41300.0800.000,,,,,,,,,,,,,," 10,161.95 ",
COGS,," 25,162,494.45 "," 136,288,636.53 "," 211,209,461.54 "," 30,754,216.20 "," 145,091,507.52 "," 49,116,866.40 "," 86,000,979.20 "," 78,749,738.52 "," 195,127,090.08 ",,,,," 957,500,990.44 ", $-   
,,,,,,,,,,,,,,,,
Operating Expenses,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
General and Administrative,,,,,,,,,,,,,,,,
,Corporate Overhead (0000),,,,,,,,,,,,,,,
,50100.0000.000,,,,,,,,,,,,,," 28,002.20 ",
,50105.0000.000,,,,,,,,,,,,,," 8,734.53 ",
,50106.0000.000,,,,,,,,,,,,,," 148,872.02 ",
,50110.0000.000,,,,,,,,,,,,,," 20,597.10 ",
,50115.0000.000,,,,,,,,,,,,,," 2,527.27 ",
,50120.0000.000,,,,,,,,,,,,,," 15,305.21 ",
,50125.0000.000,,,,,,,,,,,,,," 34,888.66 ",
,50130.0000.000,,,,,,,,,,,,,," 7,318.96 ",
,50135.0000.000,,,,,,,,,,,,,," 2,829.36 ",
,50140.0000.000,,,,,,,,,,,,,," 5,550.00 ",
,50145.0000.000,,,,,,,,,,,,,, 216.64 ,
,50150.0000.000,,,,,,,,,,,,,," 10,090.61 ",
,50160.0000.000,,,,,,,,,,,,,," 5,492.26 ",
,50170.0000.000,,,,,,,,,,,,,," 6,443.00 ",
,50175.0000.000,,,,,,,,,,,,,," 5,507.75 ",
,50199.0000.000,,,,,,,,,,,,,, -   ,
,50200.0000.000,,,,,,,,,,,,,," 82,182.81 ",
,50205.0000.000,,,,,,,,,,,,,," 69,499.96 ",
,50210.0000.000,,,,,,,,,,,,,," 13,500.00 ",
,50215.0000.000,,,,,,,,,,,,,," 9,433.10 ",
,50220.0000.000,,,,,,,,,,,,,," 57,090.00 ",
,50240.0000.000,,,,,,,,,,,,,," 23,953.52 ",
,50300.0000.000,,,,,,,,,,,,,, -   ,
,50305.0000.000,,,,,,,,,,,,,, -   ,
,50330.0000.000,,,,,,,,,,,,,," 45,577.96 ",
,50331.0000.000,,,,,,,,,,,,,," 9,565.20 ",
,50332.0000.000,,,,,,,,,,,,,," 401,330.77 ",
,50333.0000.000,,,,,,,,,,,,,," 6,132.54 ",
,50345.0000.000,,,,,,,,,,,,,," 109,366.16 ",
,50350.0000.000,,,,,,,,,,,,,," 679,719.65 ",
,52100.0000.000,,,,,,,,,,,,,," 58,717.54 ",
,52105.0000.000,,,,,,,,,,,,,," 35,318.07 ",
,52110.0000.000,,,,,,,,,,,,,," 16,923.64 ",
,52115.0000.000,,,,,,,,,,,,,, -   ,
,52120.0000.000,,,,,,,,,,,,,," 38,768.20 ",
,52125.0000.000,,,,,,,,,,,,,," 40,197.49 ",
,52130.0000.000,,,,,,,,,,,,,," 7,100.38 ",
,52135.0000.000,,,,,,,,,,,,,," 27,968.38 ",
,52140.0000.000,,,,,,,,,,,,,," 4,930.37 ",
,52145.0000.000,,,,,,,,,,,,,," 4,603.48 ",
,50400.0000.010,,,,,,,,,,,,,," 47,313.58 ",
,50400.0000.030,,,,,,,,,,,,,, -   ,
,50405.0000.010,,,,,,,,,,,,,," 9,865.46 ",
,50405.0000.030,,,,,,,,,,,,,, -   ,
,50410.0000.010,,,,,,,,,,,,,," 26,608.66 ",
,50410.0000.030,,,,,,,,,,,,,, -   ,
,50420.0000.010,,,,,,,,,,,,,," 9,697.25 ",
,50420.0000.030,,,,,,,,,,,,,, -   ,
,50425.0000.010,,,,,,,,,,,,,," 16,381.71 ",
,50450.0000.010,,,,,,,,,,,,,," 1,425.44 ",
,50450.0000.030,,,,,,,,,,,,,, -   ,
,50455.0000.010,,,,,,,,,,,,,," 23,557.88 ",
,51000.0000.010,,,,,,,,,,,,,," 644,265.66 ",
,51000.0000.020,,,,,,,,,,,,,," 194,480.74 ",
,51000.0000.030,,,,,,,,,,,,,," 95,156.84 ",
,51110.0000.010,,,,,,,,,,,,,," 31,479.78 ",
,51110.0000.020,,,,,,,,,,,,,," 14,275.11 ",
,51110.0000.030,,,,,,,,,,,,,," 8,193.34 ",
,51200.0000.000,,,,,,,,,,,,,," 687,395.71 ",
,51200.0000.010,,,,,,,,,,,,,, -   ,
,51201.0000.000,,,,,,,,,,,,,, -   ,
,51203.0000.000,,,,,,,,,,,,,," 9,196.94 ",
,51204.0000.000,,,,,,,,,,,,,, -   ,
,51230.0000.010,,,,,,,,,,,,,," 8,585.50 ",
,51230.0000.020,,,,,,,,,,,,,," 2,626.07 ",
,51230.0000.030,,,,,,,,,,,,,," 1,549.92 ",
,53300.0000.000,,,,,,,,,,,,,, -   ,
,53320.0000.000,,,,,,,,,,,,,," (1,699.51)",
    General and Administrative,," 28,978,255.68 "," 41,025,843.16 "," 32,329,568.04 "," 13,160,158.08 "," 10,828,570.32 "," 42,344,188.00 "," 15,894,943.96 "," 42,364,950.24 "," 20,018,986.24 ",,,,," 246,945,463.72 ", $-   
,,,,,,,,,,,,,,,,
Selling,,,,,,,,,,,,,,,,
,Service Line Profit & Loss - Turbine Component Repair (0100),,,,,,,,,,,,,,,
,60135.0100.000,,,,,,,,,,,,,, -   ,
,60400.0100.050,,,,,,,,,,,,,," 68,244.58 ",
,60405.0100.050,,,,,,,,,,,,,," 45,958.26 ",
,60410.0100.050,,,,,,,,,,,,,," 51,833.40 ",
,60420.0100.050,,,,,,,,,,,,,," 8,042.64 ",
,60425.0100.050,,,,,,,,,,,,,," 41,267.55 ",
,60450.0100.050,,,,,,,,,,,,,," 1,145.49 ",
,60455.0100.050,,,,,,,,,,,,,," 31,598.25 ",
,70499.0100.000,,,,,,,,,,,,,, -   ,
,61000.0100.050,,,,,,,,,,,,,," 304,134.75 ",
,61110.0100.050,,,,,,,,,,,,,," 57,639.50 ",
,61230.0100.050,,,,,,,,,,,,,," 9,005.70 ",
,61020.0100.050,,,,,,,,,,,,,," 978,501.39 ",
,Service Line Profit & Loss - New Manufactured Parts (0200),,,,,,,,,,,,,,,
,61000.0200.050,,,,,,,,,,,,,, -   ,
,61110.0200.050,,,,,,,,,,,,,, -   ,
,61230.0200.050,,,,,,,,,,,,,, -   ,
,61020.0200.050,,,,,,,,,,,,,," 4,903.21 ",
,Service Line Profit & Loss - New Distributed Parts (0300),,,,,,,,,,,,,,,
,61020.0300.050,,,,,,,,,,,,,," 25,183.91 ",
,Service Line Profit & Loss - Aftermarket Parts (0400),,,,,,,,,,,,,,,
,61020.0400.050,,,,,,,,,,,,,," 10,025.26 ",
,Service Line Profit & Loss - Rotor Repair (0500),,,,,,,,,,,,,,,
,60135.0500.000,,,,,,,,,,,,,, -   ,
,60400.0500.050,,,,,,,,,,,,,," 5,977.88 ",
,60405.0500.050,,,,,,,,,,,,,, 881.24 ,
,60410.0500.050,,,,,,,,,,,,,," 2,253.08 ",
,60420.0500.050,,,,,,,,,,,,,," 1,035.33 ",
,60425.0500.050,,,,,,,,,,,,,," 2,749.86 ",
,60450.0500.050,,,,,,,,,,,,,, 384.16 ,
,60455.0500.050,,,,,,,,,,,,,," 1,792.25 ",
,61000.0500.050,,,,,,,,,,,,,, -   ,
,61110.0500.050,,,,,,,,,,,,,, -   ,
,61230.0500.050,,,,,,,,,,,,,, -   ,
,61020.0500.050,,,,,,,,,,,,,," 52,407.19 ",
,Service Line Profit & Loss - Field Services (0600),,,,,,,,,,,,,,,
,60135.0600.000,,,,,,,,,,,,,, -   ,
,60400.0600.050,,,,,,,,,,,,,," 24,292.46 ",
,60405.0600.050,,,,,,,,,,,,,," 11,504.98 ",
,60410.0600.050,,,,,,,,,,,,,," 7,662.46 ",
,60420.0600.050,,,,,,,,,,,,,," 2,081.07 ",
,60425.0600.050,,,,,,,,,,,,,," 3,374.59 ",
,60450.0600.050,,,,,,,,,,,,,, -   ,
,60455.0600.050,,,,,,,,,,,,,, 180.00 ,
,61000.0600.050,,,,,,,,,,,,,," 200,923.09 ",
,61110.0600.050,,,,,,,,,,,,,," 22,768.31 ",
,61230.0600.050,,,,,,,,,,,,,," 8,011.87 ",
,61020.0600.050,,,,,,,,,,,,,," 180,729.52 ",
,Service Line Profit & Loss - ETA (0800),,,,,,,,,,,,,,,
,60400.0800.050,,,,,,,,,,,,,," 37,982.45 ",
,60405.0800.050,,,,,,,,,,,,,," 11,247.48 ",
,60410.0800.050,,,,,,,,,,,,,," 15,992.12 ",
,60420.0800.050,,,,,,,,,,,,,, 640.03 ,
,60425.0800.050,,,,,,,,,,,,,," 6,931.46 ",
,60450.0800.050,,,,,,,,,,,,,, -   ,
,60455.0800.050,,,,,,,,,,,,,, 405.95 ,
,61000.0800.050,,,,,,,,,,,,,," 281,250.06 ",
,61110.0800.050,,,,,,,,,,,,,," 23,124.00 ",
,61230.0800.050,,,,,,,,,,,,,," 3,388.29 ",
,61020.0800.050,,,,,,,,,,,,,," 87,598.40 ",
,Corporate Overhead (0000),,,,,,,,,,,,,,,
,60130.0000.000,,,,,,,,,,,,,," 37,701.87 ",
,60175.0000.000,,,,,,,,,,,,,," 26,334.60 ",
,60000.0000.000,,,,,,,,,,,,,," 1,561.72 ",
,60005.0000.000,,,,,,,,,,,,,," 3,569.08 ",
,60010.0000.000,,,,,,,,,,,,,," 2,546.61 ",
,60015.0000.000,,,,,,,,,,,,,," 9,082.72 ",
,60400.0000.050,,,,,,,,,,,,,," 29,295.50 ",
,60405.0000.050,,,,,,,,,,,,,," 11,900.22 ",
,60410.0000.050,,,,,,,,,,,,,," 18,316.89 ",
,60420.0000.050,,,,,,,,,,,,,," 6,928.16 ",
,60425.0000.050,,,,,,,,,,,,,," 6,406.67 ",
,60450.0000.050,,,,,,,,,,,,,, 505.95 ,
,60455.0000.050,,,,,,,,,,,,,," 1,027.10 ",
,61000.0000.050,,,,,,,,,,,,,," 220,433.68 ",
,61110.0000.050,,,,,,,,,,,,,," 6,783.38 ",
,61230.0000.050,,,,,,,,,,,,,," 1,465.47 ",
    Selling,," 32,865,172.80 "," 5,112,345.40 "," 14,987,893.62 "," 15,212,894.00 "," 30,350,099.18 "," 23,006,340.82 "," 13,679,937.18 "," 24,329,212.72 "," 27,779,138.31 ",,,,," 187,323,034.03 ", $-   
,,,,,,,,,,,,,,,,
Operations,,,,,,,,,,,,,,,,
,Service Line Profit & Loss - Turbine Component Repair (0100),,,,,,,,,,,,,,,
,70135.0100.000,,,,,,,,,,,,,, 134.06 ,
,70170.0100.000,,,,,,,,,,,,,," 4,800.00 ",
,70220.0100.000,,,,,,,,,,,,,, -   ,
,70525.0100.000,,,,,,,,,,,,,," 28,982.86 ",
,70400.0100.060,,,,,,,,,,,,,, 893.63 ,
,70400.0100.070,,,,,,,,,,,,,, 866.20 ,
,70400.0100.080,,,,,,,,,,,,,, -   ,
,70405.0100.060,,,,,,,,,,,,,, 320.67 ,
,70405.0100.070,,,,,,,,,,,,,, 235.35 ,
,70405.0100.080,,,,,,,,,,,,,," 2,368.43 ",
,70410.0100.060,,,,,,,,,,,,,, -   ,
,70410.0100.070,,,,,,,,,,,,,, 907.23 ,
,70410.0100.080,,,,,,,,,,,,,, -   ,
,70420.0100.060,,,,,,,,,,,,,, 116.81 ,
,70420.0100.070,,,,,,,,,,,,,, 173.01 ,
,70420.0100.080,,,,,,,,,,,,,, 443.61 ,
,70425.0100.060,,,,,,,,,,,,,, -   ,
,70425.0100.070,,,,,,,,,,,,,, 33.00 ,
,70425.0100.080,,,,,,,,,,,,,, 113.97 ,
,70450.0100.060,,,,,,,,,,,,,, -   ,
,70450.0100.070,,,,,,,,,,,,,, -   ,
,70450.0100.080,,,,,,,,,,,,,, -   ,
,70455.0100.060,,,,,,,,,,,,,, 40.00 ,
,70455.0100.070,,,,,,,,,,,,,, -   ,
,70455.0100.080,,,,,,,,,,,,,, -   ,
,70500.0100.000,,,,,,,,,,,,,," 42,755.06 ",
,70510.0100.000,,,,,,,,,,,,,," 42,938.34 ",
,70515.0100.000,,,,,,,,,,,,,," 98,314.36 ",
,70520.0100.000,,,,,,,,,,,,,," 50,414.24 ",
,71000.0100.060,,,,,,,,,,,,,," 277,679.97 ",
,71000.0100.070,,,,,,,,,,,,,," 187,735.40 ",
,71000.0100.080,,,,,,,,,,,,,," 415,112.88 ",
,71110.0100.060,,,,,,,,,,,,,," 25,086.78 ",
,71110.0100.070,,,,,,,,,,,,,," 17,073.48 ",
,71110.0100.080,,,,,,,,,,,,,," 483,713.69 ",
,71230.0100.060,,,,,,,,,,,,,," 3,941.94 ",
,71230.0100.070,,,,,,,,,,,,,," 1,515.82 ",
,71230.0100.080,,,,,,,,,,,,,," 78,417.57 ",
,Service Line Profit & Loss - New Manufactured Parts (0200),,,,,,,,,,,,,,,
,70400.0200.070,,,,,,,,,,,,,, -   ,
,70405.0200.070,,,,,,,,,,,,,, -   ,
,70410.0200.070,,,,,,,,,,,,,, -   ,
,70420.0200.070,,,,,,,,,,,,,, -   ,
,70425.0200.070,,,,,,,,,,,,,, -   ,
,70450.0200.070,,,,,,,,,,,,,, -   ,
,70455.0200.070,,,,,,,,,,,,,, -   ,
,71000.0200.060,,,,,,,,,,,,,, -   ,
,71000.0200.070,,,,,,,,,,,,,, -   ,
,71000.0200.080,,,,,,,,,,,,,, -   ,
,71110.0200.060,,,,,,,,,,,,,, -   ,
,71110.0200.070,,,,,,,,,,,,,, -   ,
,71110.0200.080,,,,,,,,,,,,,, -   ,
,71230.0200.060,,,,,,,,,,,,,, -   ,
,71230.0200.070,,,,,,,,,,,,,, -   ,
,71230.0200.080,,,,,,,,,,,,,, -   ,
,Service Line Profit & Loss - New Distributed Parts (0300),,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,Service Line Profit & Loss - Aftermarket Parts (0400),,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,Service Line Profit & Loss - Rotor Repair (0500),,,,,,,,,,,,,,,
,70135.0500.000,,,,,,,,,,,,,, -   ,
,70220.0600.000,,,,,,,,,,,,,, -   ,
,70525.0500.000,,,,,,,,,,,,,, -   ,
,70500.0500.000,,,,,,,,,,,,,," 3,728.50 ",
,70510.0500.000,,,,,,,,,,,,,," 7,846.86 ",
,71000.0500.060,,,,,,,,,,,,,, -   ,
,71000.0500.070,,,,,,,,,,,,,, -   ,
,71000.0500.080,,,,,,,,,,,,,," 165,001.45 ",
,71110.0500.060,,,,,,,,,,,,,, -   ,
,71110.0500.070,,,,,,,,,,,,,, -   ,
,71110.0500.080,,,,,,,,,,,,,," 13,832.59 ",
,71230.0500.060,,,,,,,,,,,,,, -   ,
,71230.0500.070,,,,,,,,,,,,,, -   ,
,71230.0500.080,,,,,,,,,,,,,," 3,762.32 ",
,Service Line Profit & Loss - Field Services (0600),,,,,,,,,,,,,,,
,70135.0600.000,,,,,,,,,,,,,, -   ,
,70525.0600.000,,,,,,,,,,,,,, -   ,
,70400.0600.080,,,,,,,,,,,,,," 4,868.53 ",
,70405.0600.080,,,,,,,,,,,,,," 7,765.24 ",
,70410.0600.080,,,,,,,,,,,,,," 6,280.08 ",
,70420.0600.080,,,,,,,,,,,,,," 4,418.36 ",
,70425.0600.080,,,,,,,,,,,,,, 486.06 ,
,70450.0600.080,,,,,,,,,,,,,, 9.99 ,
,70455.0600.080,,,,,,,,,,,,,, 78.25 ,
,70500.0600.000,,,,,,,,,,,,,," 5,384.93 ",
,70510.0600.000,,,,,,,,,,,,,," 26,895.01 ",
,70515.0600.000,,,,,,,,,,,,,," 12,463.89 ",
,70520.0600.000,,,,,,,,,,,,,," 9,866.91 ",
,51000.0600.030,,,,,,,,,,,,,, -   ,
,51110.0600.030,,,,,,,,,,,,,, -   ,
,71110.0600.080,,,,,,,,,,,,,," 59,283.87 ",
,51230.0600.030,,,,,,,,,,,,,, -   ,
,71230.0600.080,,,,,,,,,,,,,," 2,433.23 ",
,Service Line Profit & Loss - ETA (0800),,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,Corporate Overhead (0000),,,,,,,,,,,,,,,
,70130.0000.000,,,,,,,,,,,,,, 127.63 ,
,70135.0000.000,,,,,,,,,,,,,," 8,400.00 ",
,70145.0000.000,,,,,,,,,,,,,, 818.40 ,
,70175.0000.000,,,,,,,,,,,,,, 200.00 ,
,70530.0000.000,,,,,,,,,,,,,," 1,964.00 ",
,70400.0000.080,,,,,,,,,,,,,, 485.20 ,
,70405.0000.080,,,,,,,,,,,,,, -   ,
,70410.0000.080,,,,,,,,,,,,,, -   ,
